solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,117,0.3628902926105355,0.9333333333333333,0.8666666666666667
1,93,0.24097476406304538,0.9333333333333333,0.9333333333333333
2,96,0.26263321654785615,0.9333333333333333,0.9333333333333333
3,113,0.3447396461263908,1.0,0.8666666666666667
4,228,0.54479086108719,1.0,1.0
5,228,0.5349745471064773,1.0,1.0
6,155,0.38306259988884744,0.8,0.8
7,90,0.23672384665229676,1.0,1.0
8,66,0.170228968222753,1.0,0.9333333333333333
9,172,0.4141008030896834,1.0,1.0
10,59,0.1353824298124609,1.0,1.0
11,103,0.283444262794752,0.8,0.9333333333333333
12,151,0.37246794781746245,1.0,1.0
13,214,0.5554546513679671,0.8,0.6666666666666666
14,107,0.32753251313913084,0.9333333333333333,1.0
15,180,0.5007083913651504,1.0,1.0
