solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,243,0.6265500219414033,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,220,0.5684664377387579,1.0,1.0
5,400,1.0,1.0,1.0
6,323,0.7870687410728345,1.0,1.0
7,288,0.7109170899536582,0.9333333333333333,0.9333333333333333
8,64,0.19932137399081745,0.8666666666666667,0.9333333333333333
9,137,0.36143286405488384,1.0,1.0
10,105,0.2533321022173052,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,137,0.3433703312832199,1.0,1.0
13,102,0.27444085108777194,0.8666666666666667,1.0
14,84,0.19687119326901242,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
