solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.13302266493630993,1.0,0.9333333333333333
1,52,0.12646938302913918,0.8666666666666667,0.8666666666666667
2,60,0.17110288441228536,1.0,1.0
3,48,0.11247743004737805,0.9333333333333333,0.8
4,63,0.16259878630510388,1.0,1.0
5,63,0.15167445082990727,0.8666666666666667,0.8666666666666667
6,55,0.13216088415439828,0.8,0.8
7,48,0.1261451449162758,0.9333333333333333,0.9333333333333333
8,53,0.13638761972186986,1.0,0.9333333333333333
9,70,0.1745437604833734,0.8,0.8
10,48,0.11954550167014026,1.0,1.0
11,54,0.12488325691645208,0.8,0.6666666666666666
12,199,0.501793305967678,1.0,1.0
13,48,0.11719114674285337,0.8666666666666667,1.0
14,48,0.14200046111987932,1.0,0.9333333333333333
15,52,0.12810947780622617,1.0,1.0
