solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07910128222594191,1.0,1.0
1,43,0.10840392022138882,0.9333333333333333,1.0
2,40,0.10203953923588414,0.8666666666666667,0.8666666666666667
3,40,0.10333401229502566,0.9333333333333333,1.0
4,40,0.10181564854178106,1.0,1.0
5,48,0.11988969900326324,1.0,1.0
6,49,0.12331545341839634,1.0,1.0
7,45,0.11579001251034585,0.8666666666666667,0.8666666666666667
8,40,0.12579346984518705,1.0,1.0
9,48,0.14616147298154003,0.7333333333333333,0.7333333333333333
10,98,0.2267785802526173,1.0,1.0
11,40,0.08413054124864106,1.0,1.0
12,351,0.8756914077981117,1.0,1.0
13,52,0.14275237114417963,0.8,0.8
14,40,0.07988434516618613,1.0,1.0
15,40,0.12854224392140454,1.0,1.0
