solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.0870377099846368,0.6666666666666666,0.7333333333333333
1,40,0.0945149045107213,0.7333333333333333,0.7333333333333333
2,40,0.08931940422998949,0.9333333333333333,0.9333333333333333
3,40,0.11279144761073884,0.9333333333333333,0.8
4,42,0.1005391467876281,1.0,1.0
5,40,0.09579770025644938,0.8666666666666667,0.8666666666666667
6,41,0.09837761709827103,0.9333333333333333,0.9333333333333333
7,50,0.13666372633430732,0.8666666666666667,0.8666666666666667
8,40,0.11085172689424,1.0,0.9333333333333333
9,40,0.1017407846430601,1.0,1.0
10,40,0.10003521808897953,1.0,1.0
11,52,0.11605211228521488,0.8,0.9333333333333333
12,118,0.29074015317377433,1.0,1.0
13,44,0.1018979325409795,0.7333333333333333,0.6
14,42,0.10071180877045977,0.9333333333333333,1.0
15,40,0.10120241047504637,1.0,1.0
