solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.1248467148772527,0.9090909090909091,1.0,0.9347504849385968
1,67,0.0943084719276285,0.5909090909090909,0.6818181818181818,0.9441424781770069
2,86,0.14294907114185976,0.8636363636363636,0.8636363636363636,0.954759224265768
3,64,0.13338924668111718,0.7727272727272727,0.8181818181818182,0.9431538473098059
4,76,0.1458956141235717,0.36363636363636365,0.45454545454545453,0.892733673082552
5,64,0.11818522068032745,0.5,0.5,0.9181708334860337
6,68,0.12451215825645948,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,64,0.11311272894487118,0.8181818181818182,0.7272727272727273,0.9485913170794118
8,66,0.11877670440676191,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,65,0.10691550809668116,0.8181818181818182,0.9090909090909091,0.8818587335433405
10,64,0.10628798865584352,0.7272727272727273,1.0,0.9319819147832817
11,78,0.15633202331002094,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,64,0.14746267961040013,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,71,0.13873511037245032,0.09090909090909091,0.045454545454545456,0.8178898198786521
14,64,0.13406309450077367,1.0,1.0,0.9397233201581027
15,67,0.1046568575781366,0.5909090909090909,0.5454545454545454,0.9201485843389923
16,64,0.10182580769300671,0.45454545454545453,0.5,0.8687917240765377
17,66,0.14035158559320046,0.8181818181818182,0.7727272727272727,0.92512975396546
18,73,0.14158548243392768,0.8636363636363636,0.7727272727272727,0.9480970016458112
19,64,0.12579590769240764,0.5454545454545454,0.5,0.8890536471067643
20,72,0.1241004625036605,0.8181818181818182,0.7272727272727273,0.9587147259716852
21,64,0.1175810846401387,0.6363636363636364,0.5909090909090909,0.9325426526350552
22,64,0.11617600364121324,0.7727272727272727,0.7272727272727273,0.9387351778656127
