solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,255,0.5809794330539342,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,304,0.7542128716670827,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,103,0.2325998384567556,0.9333333333333333,0.9333333333333333
6,361,0.8751669242000052,1.0,1.0
7,400,1.0,1.0,1.0
8,293,0.7649054105703514,1.0,1.0
9,305,0.7010975570104647,1.0,1.0
10,123,0.2757951149915667,1.0,1.0
11,181,0.45628742595872535,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,229,0.6349448836268937,1.0,1.0
15,287,0.7012083695838331,1.0,1.0
