solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13848635755088629,0.6,0.6666666666666666
1,40,0.13231740124301658,0.7333333333333333,0.7333333333333333
2,40,0.1442637623782117,0.9333333333333333,0.9333333333333333
3,40,0.13377986535251898,0.6666666666666666,0.8
4,40,0.09538682486551109,0.9333333333333333,0.9333333333333333
5,40,0.10456888993710249,0.9333333333333333,0.9333333333333333
6,40,0.09453095114220862,0.8666666666666667,0.8666666666666667
7,40,0.10720692437346953,0.8,0.8
8,40,0.15824234098876186,0.9333333333333333,1.0
9,40,0.11080370003735163,1.0,1.0
10,40,0.10011952184084616,0.9333333333333333,0.9333333333333333
11,40,0.12649171554307814,0.8666666666666667,0.7333333333333333
12,40,0.09677019568729939,0.0,0.0
13,40,0.1299205508820108,0.7333333333333333,0.8666666666666667
14,40,0.15576355021131708,0.9333333333333333,1.0
15,40,0.14234557508482332,1.0,1.0
