solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.25364022297326333,0.6666666666666666,0.6
1,85,0.21144117531675624,0.8,0.8
2,83,0.21313829348649405,0.6666666666666666,0.6666666666666666
3,85,0.18617691244797457,0.6666666666666666,0.8
4,81,0.13871450685065173,0.7333333333333333,0.7333333333333333
5,85,0.16722485640338455,0.8666666666666667,0.8666666666666667
6,90,0.17179149913931951,0.8,0.8
7,84,0.1607236727073573,0.8666666666666667,0.8666666666666667
8,81,0.20554854768013875,1.0,0.9333333333333333
9,81,0.16870460493103798,0.6666666666666666,0.6666666666666666
10,32,0.056493531524708714,0.9333333333333333,0.9333333333333333
11,88,0.2302116738108084,0.8666666666666667,0.7333333333333333
12,112,0.2780844791332482,1.0,1.0
13,86,0.18151759571624504,0.6,0.7333333333333333
14,26,0.04072547953472765,0.9333333333333333,1.0
15,82,0.21471264479935576,0.6,0.6
