solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.14732302605949982,0.6,0.6666666666666666
1,60,0.14741281514120555,1.0,1.0
2,37,0.07576818695479427,0.9333333333333333,0.9333333333333333
3,66,0.15138881365053564,0.8666666666666667,1.0
4,86,0.22258931653232508,1.0,1.0
5,61,0.15119211228563806,0.9333333333333333,0.9333333333333333
6,54,0.11139728285187901,1.0,1.0
7,65,0.1620645973544049,1.0,1.0
8,26,0.03753135630518858,0.9333333333333333,1.0
9,41,0.08620493634395346,1.0,1.0
10,105,0.2802634255566087,1.0,1.0
11,65,0.13319059410388268,0.9333333333333333,0.8
12,131,0.32798487117144237,1.0,1.0
13,62,0.17670677373037183,0.8666666666666667,1.0
14,61,0.14497736172451403,0.9333333333333333,1.0
15,44,0.10773468286972404,1.0,1.0
