solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.22256972259738178,1.0,1.0
1,86,0.23698479427455885,1.0,0.9333333333333333
2,86,0.2568734303502723,0.9333333333333333,0.9333333333333333
3,83,0.21565958024552367,0.7333333333333333,0.8
4,90,0.2075614289909826,1.0,1.0
5,89,0.202819133826043,0.8,0.8
6,83,0.18769463787889917,1.0,1.0
7,90,0.21871263949400316,1.0,1.0
8,22,0.06078240937097565,1.0,1.0
9,86,0.21072302203095827,1.0,1.0
10,125,0.30050841429829495,1.0,1.0
11,84,0.2570525356518578,0.9333333333333333,0.9333333333333333
12,328,0.8148580586925875,1.0,1.0
13,83,0.26825151713326795,0.9333333333333333,0.9333333333333333
14,22,0.05574687046978242,1.0,1.0
15,83,0.27639881631896446,0.9333333333333333,0.9333333333333333
