solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,30,0.05383899559412464,1.0,0.9090909090909091,0.9493452229528039
1,40,0.10357173058562195,0.8181818181818182,0.8181818181818182,0.9441424781770069
2,44,0.09109291637369452,0.8636363636363636,0.7727272727272727,0.954759224265768
3,31,0.05667177713810077,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,32,0.05654916863499405,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,23,0.03923289092981788,0.6363636363636364,0.6363636363636364,0.9349817157361818
6,62,0.10352087487054806,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,48,0.09974259491526762,0.5454545454545454,0.5454545454545454,0.9456254244778084
8,57,0.1135340481356939,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,27,0.03652670391181563,0.7727272727272727,0.8636363636363636,0.9065745052233668
10,61,0.13435613857358744,0.45454545454545453,0.36363636363636365,0.934950010053292
11,22,0.04319038717199048,0.7727272727272727,0.7272727272727273,0.9315206517435043
12,23,0.04127726822442395,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,67,0.1273430893081901,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,31,0.04396362039882116,1.0,1.0,0.9397233201581027
15,65,0.1349500611444633,0.7727272727272727,0.8181818181818182,0.9280595877508269
16,55,0.11027776108257802,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,16,0.03443092917376135,0.9090909090909091,0.9545454545454546,0.92512975396546
18,22,0.04338477286681376,0.6818181818181818,0.5909090909090909,0.94710837077861
19,34,0.05674634402072061,0.6363636363636364,0.6818181818181818,0.905856217424513
20,30,0.058422859477696314,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,58,0.09738630939733577,0.6363636363636364,0.6818181818181818,0.9444032905064071
22,33,0.07259355688016127,0.7727272727272727,0.8181818181818182,0.9367588932806324
