solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.12758244836659047,1.0,1.0
1,81,0.11309473029184913,0.9333333333333333,0.8666666666666667
2,81,0.1360209663322353,1.0,1.0
3,83,0.130109080409338,0.9333333333333333,1.0
4,34,0.04924692724974899,0.26666666666666666,0.26666666666666666
5,84,0.15810454819774689,0.8666666666666667,0.8666666666666667
6,82,0.15307102068003323,0.8,0.8
7,79,0.137652328421195,0.6666666666666666,0.6666666666666666
8,82,0.12024207844834298,0.9333333333333333,0.9333333333333333
9,50,0.09333727879309642,0.6666666666666666,0.6666666666666666
10,77,0.17776532951875684,1.0,1.0
11,82,0.1340592227986108,1.0,1.0
12,271,0.6690761584385042,1.0,1.0
13,83,0.10394853845565566,0.9333333333333333,0.9333333333333333
14,81,0.16026306633383577,1.0,1.0
15,82,0.15711096060547938,1.0,1.0
