solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.20165315405665707,0.6,0.6666666666666666
1,106,0.24142478775522186,0.8666666666666667,0.8666666666666667
2,289,0.7314973007247844,1.0,1.0
3,201,0.47122394190730527,0.8666666666666667,1.0
4,109,0.26887554311547024,1.0,1.0
5,242,0.6259137018071755,1.0,1.0
6,159,0.39123161396212164,0.8666666666666667,0.8666666666666667
7,87,0.19219733891262314,0.9333333333333333,0.9333333333333333
8,209,0.5002475212052636,1.0,0.9333333333333333
9,96,0.2278864553745268,1.0,1.0
10,79,0.19840557651227972,1.0,1.0
11,126,0.30641153520242465,1.0,0.8666666666666667
12,180,0.44780618248493326,1.0,1.0
13,320,0.8032592947224361,0.8666666666666667,1.0
14,70,0.179687572157593,0.9333333333333333,1.0
15,302,0.7291985689698104,1.0,1.0
