solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,11,0.026551497930550075,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,14,0.021028317267942524,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,11,0.02098922778135907,0.045454545454545456,0.045454545454545456,0.7203957481901729
6,20,0.02967509229402179,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,21,0.06392384759446784,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9468482208539334
10,14,0.03025773725619031,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,21,0.04426841793332445,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,15,0.030235570074779367,1.0,1.0,0.9397233201581027
15,16,0.029119203389817244,0.5,0.45454545454545453,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,187,0.6869245646752847,0.9090909090909091,1.0,0.9411765855754037
21,23,0.05181754254969266,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
