solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.07955660505053673,1.0,0.9333333333333333
1,38,0.1011298789226844,1.0,1.0
2,19,0.049161763566628054,0.6,0.6
3,45,0.12453321910550152,0.8666666666666667,1.0
4,41,0.10239267756695584,0.8,0.8
5,34,0.10063966471190335,0.8666666666666667,0.8666666666666667
6,28,0.07603714426570475,1.0,1.0
7,34,0.08964631347470431,1.0,1.0
8,18,0.03325684225321457,1.0,0.9333333333333333
9,34,0.07897854803447163,1.0,1.0
10,23,0.057759060263289266,1.0,1.0
11,37,0.09696685990538513,0.8,0.9333333333333333
12,131,0.32619513078276013,1.0,1.0
13,34,0.0808490558441793,0.8,0.6666666666666666
14,40,0.11225815511241853,0.9333333333333333,0.8666666666666667
15,17,0.023209212827651104,0.8666666666666667,0.8666666666666667
