solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.15841253010066322,1.0,1.0
1,82,0.21171404704556387,0.8666666666666667,0.9333333333333333
2,83,0.199625976463324,1.0,1.0
3,84,0.20194509765801816,0.9333333333333333,1.0
4,41,0.09520470848505044,0.8666666666666667,0.8666666666666667
5,101,0.2546950227912116,0.8666666666666667,0.8666666666666667
6,84,0.20246516608294654,1.0,1.0
7,89,0.23915690844770762,0.9333333333333333,0.9333333333333333
8,32,0.0736952915004809,0.9333333333333333,0.9333333333333333
9,82,0.21418193034847677,0.8666666666666667,0.8666666666666667
10,90,0.22818392434284748,1.0,1.0
11,59,0.12392912550415151,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,84,0.20780620458839857,1.0,1.0
14,34,0.07457327956303313,1.0,1.0
15,37,0.08396130246407271,0.9333333333333333,0.9333333333333333
