solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09609262123515361,1.0,1.0
1,40,0.09949617902126272,0.8666666666666667,0.8
2,40,0.11220403959760272,0.8666666666666667,0.8666666666666667
3,40,0.10650657952072515,0.8666666666666667,0.9333333333333333
4,40,0.08462846094616716,0.8,0.8
5,40,0.09312198009182895,0.9333333333333333,0.9333333333333333
6,40,0.08474336570638452,1.0,1.0
7,40,0.0871833222353122,0.9333333333333333,0.9333333333333333
8,40,0.12337470482886573,0.9333333333333333,0.9333333333333333
9,40,0.09069834536606518,1.0,1.0
10,40,0.10863655799025833,0.0,0.0
11,40,0.09713258525301223,0.9333333333333333,0.9333333333333333
12,40,0.10052140059551914,0.0,0.0
13,40,0.11573782431784167,0.7333333333333333,0.7333333333333333
14,40,0.13809612049766068,1.0,1.0
15,40,0.10825518664386882,1.0,1.0
