solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,189,0.4591829810130812,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,293,0.7397396008540517,1.0,1.0
3,259,0.6697640963288294,0.9333333333333333,1.0
4,264,0.6063807035121512,1.0,1.0
5,400,1.0,1.0,1.0
6,384,0.9459261775794873,1.0,1.0
7,400,1.0,1.0,1.0
8,275,0.7370322116092745,1.0,1.0
9,299,0.6879811682557827,1.0,1.0
10,133,0.31241263972868055,1.0,1.0
11,226,0.5918449574070382,1.0,1.0
12,191,0.4733841342818625,1.0,1.0
13,400,1.0,1.0,1.0
14,46,0.19805395892302144,1.0,1.0
15,216,0.6047649520539058,1.0,1.0
