solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,67,0.13358337875772172,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,104,0.08047260899507618,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,87,0.11550261230211994,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,229,0.09563259998729767,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,54,0.1217706283586936,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,109,0.10804599063772077,0.4090909090909091,0.4090909090909091,0.860816058750234
9,62,0.11814959433644857,0.5,0.5909090909090909,0.8818587335433405
10,55,0.10242620852596845,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,62,0.10875067308126568,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,66,0.09438415572090174,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,59,0.11004113426659955,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,55,0.1027893834263573,1.0,1.0,0.9397233201581027
15,70,0.11156560047119213,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,81,0.09891916772698915,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,97,0.10251896915284703,0.7272727272727273,0.7727272727272727,0.905856217424513
20,56,0.09777662664404924,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,60,0.09139855042069439,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,61,0.10251631370727875,0.6818181818181818,0.7272727272727273,0.8290513833992096
