solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10964682577103302,1.0,0.9333333333333333
1,40,0.11287597652213115,0.9333333333333333,0.9333333333333333
2,40,0.11688064183620085,0.8,0.8
3,40,0.09754810784917443,0.8,0.9333333333333333
4,40,0.09935784927014471,0.8,0.8
5,40,0.10166250150423538,0.9333333333333333,0.9333333333333333
6,40,0.07916134660544305,0.9333333333333333,0.9333333333333333
7,40,0.11130171732491365,1.0,1.0
8,40,0.09354415408956934,0.7333333333333333,0.8
9,40,0.09775889309513469,1.0,1.0
10,40,0.10178829995063261,0.6666666666666666,0.6666666666666666
11,40,0.0770487913738916,0.8,0.9333333333333333
12,40,0.0962203436413312,0.0,0.0
13,40,0.08975167911731743,0.8,0.6666666666666666
14,40,0.12122000902144014,1.0,0.9333333333333333
15,40,0.08180613027478088,1.0,1.0
