solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21777811812380546,1.0,0.9333333333333333
1,80,0.2150844249593472,1.0,1.0
2,80,0.17503528175872324,0.9333333333333333,0.9333333333333333
3,80,0.17543143217158977,0.7333333333333333,0.8666666666666667
4,80,0.21025463298151306,1.0,1.0
5,80,0.2125231402901804,0.9333333333333333,0.9333333333333333
6,80,0.20133819303704323,0.9333333333333333,0.9333333333333333
7,80,0.2017088816516135,0.9333333333333333,0.9333333333333333
8,80,0.21142543815596357,0.9333333333333333,1.0
9,80,0.21644295840115158,0.9333333333333333,0.9333333333333333
10,80,0.21495519670314128,1.0,1.0
11,80,0.21195701972288708,0.8,0.9333333333333333
12,80,0.19839830055968882,0.0,0.0
13,80,0.1763423608559039,0.9333333333333333,0.8
14,80,0.20391132079558047,0.9333333333333333,1.0
15,80,0.2330233493027744,0.8666666666666667,0.8666666666666667
