solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,238,0.6513356819091468,1.0,1.0
2,319,0.8016376551436806,1.0,1.0
3,281,0.7353431489774935,0.9333333333333333,0.8
4,307,0.7139549235763181,1.0,1.0
5,103,0.2561283034843507,0.8666666666666667,0.8666666666666667
6,300,0.7015722099341918,1.0,1.0
7,400,1.0,1.0,1.0
8,232,0.6827998576438608,0.9333333333333333,1.0
9,226,0.5517396050733419,1.0,1.0
10,248,0.5690557093850748,1.0,1.0
11,368,0.9423470300664551,1.0,0.8666666666666667
12,144,0.3599591120078473,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,217,0.6616734888279153,0.9333333333333333,1.0
15,158,0.42167336173531206,1.0,1.0
