solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.10749327398002308,1.0,0.9333333333333333
1,70,0.15031429621429337,0.8666666666666667,0.8666666666666667
2,319,0.789008332829679,1.0,1.0
3,73,0.15374089601188426,0.6666666666666666,0.8
4,173,0.3727045179357296,0.9333333333333333,0.9333333333333333
5,366,0.9003863341308648,1.0,1.0
6,100,0.20721831968091878,1.0,1.0
7,229,0.4853170268109969,1.0,1.0
8,74,0.17117239367267387,0.9333333333333333,1.0
9,196,0.45089934005383037,1.0,1.0
10,108,0.22157771761599543,1.0,1.0
11,202,0.41912358995027293,0.8,0.9333333333333333
12,119,0.2883310359251887,1.0,1.0
13,323,0.7951597256411744,0.9333333333333333,0.8
14,76,0.180315570354584,0.9333333333333333,1.0
15,69,0.18045818724580037,1.0,1.0
