solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.022046317094976838,0.18181818181818182,0.2727272727272727,0.8650520088009225
1,107,0.0199493468492885,0.5909090909090909,0.6818181818181818,0.8568605570443169
2,107,0.026247440181725704,0.9090909090909091,0.8181818181818182,0.9537703488392886
3,107,0.0168983001036207,0.7272727272727273,0.7727272727272727,0.9480970016458112
4,107,0.018716961360387644,0.7727272727272727,0.7727272727272727,0.9572314128319661
5,107,0.019415046920946828,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,107,0.035052565155043625,0.8636363636363636,0.8181818181818182,0.9550174177162186
7,107,0.026332464485082956,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.0256346063814621,0.7727272727272727,0.7727272727272727,0.860816058750234
9,107,0.026623958477548195,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.021411481173576285,0.7272727272727273,1.0,0.9141733431632189
11,107,0.041711224779752344,0.5454545454545454,0.5,0.9525458405482158
12,107,0.03402061148646751,0.5,0.45454545454545453,0.847541414557032
13,107,0.05407348399161198,0.8636363636363636,0.8181818181818182,0.887240790102643
14,107,0.020414039103427095,0.8636363636363636,0.8636363636363636,0.9110671936758895
15,107,0.032869739406157214,0.7272727272727273,0.6818181818181818,0.9409149682950576
16,107,0.020581854014667188,0.45454545454545453,0.5,0.8687917240765377
17,107,0.024358095741739638,0.6363636363636364,0.6818181818181818,0.9567581216223988
18,107,0.02956220289427226,0.6818181818181818,0.6818181818181818,0.9589719411850228
19,107,0.030188062507944854,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.027024927814309152,0.9545454545454546,0.8636363636363636,0.9599605720522238
21,107,0.04301074784555508,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.022110692382822403,0.3181818181818182,0.36363636363636365,0.8290513833992096
