solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.14194277061185748,0.9285714285714286,0.8928571428571429
1,54,0.12946155727959655,0.8571428571428571,0.8928571428571429
2,39,0.10277842707515335,1.0,1.0
3,25,0.0855078775082735,0.5357142857142857,0.5357142857142857
4,32,0.08143917574840212,0.5357142857142857,0.5357142857142857
5,49,0.13949299111077706,0.9285714285714286,0.9285714285714286
6,26,0.04252499113349834,1.0,0.9285714285714286
7,24,0.04872772856711445,0.35714285714285715,0.42857142857142855
8,66,0.1713854402153598,0.8928571428571429,0.8928571428571429
9,48,0.12407059308850213,0.8214285714285714,0.7857142857142857
10,48,0.15805143497109328,0.42857142857142855,0.42857142857142855
11,24,0.06505957109064096,0.7857142857142857,0.6428571428571429
12,29,0.07441475709144355,0.8214285714285714,0.8214285714285714
13,55,0.1013884409027856,0.25,0.39285714285714285
14,37,0.10477747693081833,0.9285714285714286,0.6785714285714286
15,72,0.18204556224285603,0.6785714285714286,0.6785714285714286
16,44,0.14112971531409155,0.75,0.7142857142857143
17,24,0.05969688545119826,0.9285714285714286,0.8928571428571429
18,46,0.12004856080221073,1.0,1.0
19,26,0.041571881566302184,0.9642857142857143,0.9642857142857143
20,53,0.12983693096737725,0.75,0.8928571428571429
21,30,0.07782938423122078,0.21428571428571427,0.10714285714285714
22,51,0.10837017729996815,0.8571428571428571,0.7857142857142857
23,29,0.0551325625989593,0.6785714285714286,0.7142857142857143
24,54,0.12827746405457927,0.9285714285714286,0.9642857142857143
25,49,0.11377252302008839,0.8214285714285714,0.7142857142857143
26,60,0.17378366749453106,0.8928571428571429,0.75
27,55,0.14475721615824408,0.8214285714285714,0.8571428571428571
28,59,0.13882978635595777,0.8928571428571429,1.0
