solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2401466206360965,0.9333333333333333,0.8666666666666667
1,80,0.27291583822401566,0.7333333333333333,0.7333333333333333
2,80,0.2624200306097165,0.9333333333333333,0.9333333333333333
3,80,0.25132231744426453,1.0,0.8666666666666667
4,80,0.2319511204942621,0.7333333333333333,0.7333333333333333
5,80,0.21295759186167504,1.0,1.0
6,80,0.23058567548617473,0.7333333333333333,0.7333333333333333
7,80,0.21119969644091377,0.8,0.8
8,80,0.3001937152405364,0.9333333333333333,1.0
9,80,0.23751732729147368,1.0,1.0
10,80,0.21964846307932204,1.0,1.0
11,80,0.2637962628493938,0.8,0.9333333333333333
12,80,0.19551863292318644,0.0,0.0
13,80,0.2616363663184825,0.7333333333333333,0.6
14,80,0.34229058760414965,0.8666666666666667,0.8
15,80,0.28982877065746737,0.8,0.8
