solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,221,0.6062796344709741,1.0,1.0
2,287,0.7586118333616834,1.0,1.0
3,305,0.800082816516345,0.9333333333333333,0.8
4,330,0.8052009037747877,1.0,1.0
5,297,0.6919326976914523,1.0,1.0
6,321,0.761867842840337,1.0,1.0
7,333,0.7891228181044133,1.0,1.0
8,198,0.604254763921167,0.9333333333333333,1.0
9,270,0.6449511351700423,1.0,1.0
10,289,0.6723923381918726,1.0,1.0
11,387,0.9725945939511449,1.0,0.8666666666666667
12,236,0.5876942648719597,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,107,0.34537602245253124,0.9333333333333333,1.0
15,261,0.6751286619822838,1.0,1.0
