solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,381,0.9187420354003103,1.0,1.0
2,352,0.8269438925016993,1.0,1.0
3,347,0.7978999690695091,0.9333333333333333,0.8
4,292,0.6109111486291507,1.0,1.0
5,221,0.45448187888281805,1.0,1.0
6,229,0.46563698434385686,1.0,1.0
7,344,0.7839182422346633,1.0,1.0
8,54,0.12980138915511305,1.0,0.9333333333333333
9,223,0.44727194908490153,1.0,1.0
10,89,0.1983138362971441,1.0,1.0
11,258,0.49264643573597783,0.8666666666666667,1.0
12,178,0.42647850603501947,1.0,1.0
13,366,0.8477036288070067,1.0,0.8666666666666667
14,72,0.19214020710645824,0.9333333333333333,1.0
15,94,0.19744488367516952,1.0,1.0
