solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,217,0.37530901957834567,1.0,1.0
2,116,0.23123769551909723,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,280,0.5700486137248321,1.0,1.0
5,400,1.0,1.0,1.0
6,197,0.36152965582468793,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.16901999237654963,0.9333333333333333,1.0
9,171,0.3257721123356715,1.0,1.0
10,182,0.3170874759826369,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,66,0.15433437694428437,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,99,0.16816651152726522,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
