solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.2063403932110797,1.0,1.0
1,84,0.2719328402390918,0.8666666666666667,0.9333333333333333
2,51,0.1869193115773191,0.9333333333333333,0.9333333333333333
3,111,0.32307754458497745,0.9333333333333333,0.8666666666666667
4,79,0.22690697094479806,1.0,1.0
5,41,0.11114872521128877,0.8666666666666667,0.8666666666666667
6,71,0.19600786622709518,0.9333333333333333,0.9333333333333333
7,103,0.24801087158503776,0.8666666666666667,0.8666666666666667
8,22,0.06940639758223512,0.9333333333333333,0.9333333333333333
9,80,0.24000256990763935,1.0,1.0
10,92,0.23274082417879596,1.0,1.0
11,90,0.3113217783649651,1.0,1.0
12,333,0.8277871045586864,1.0,1.0
13,85,0.2987602086836609,1.0,1.0
14,82,0.33716035951306744,1.0,1.0
15,23,0.08305659165047823,0.8666666666666667,0.8666666666666667
