solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.12837009622107706,1.0,1.0
1,51,0.13113730626790596,0.7333333333333333,0.6666666666666666
2,65,0.16511087055166465,0.8666666666666667,0.8666666666666667
3,69,0.16176219507836312,1.0,0.9333333333333333
4,74,0.18681286216751722,1.0,1.0
5,63,0.15450476037890443,0.9333333333333333,0.9333333333333333
6,88,0.23409158621191611,0.8,0.8
7,63,0.14591822076259897,1.0,1.0
8,54,0.15933598684629585,1.0,1.0
9,64,0.1544844548562457,1.0,1.0
10,111,0.26992324754887304,1.0,1.0
11,57,0.16776853870218505,0.8666666666666667,0.8666666666666667
12,315,0.7778314202714904,1.0,1.0
13,48,0.10089361310774124,1.0,1.0
14,28,0.07608607146673942,1.0,1.0
15,62,0.15231302133163183,0.9333333333333333,0.9333333333333333
