solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.13062919572426474,1.0,1.0
1,59,0.13797907357701666,0.9333333333333333,1.0
2,51,0.12815060219732616,0.9333333333333333,0.9333333333333333
3,56,0.13806766003950371,0.9333333333333333,1.0
4,38,0.09475365625250602,1.0,1.0
5,67,0.16548922284085335,0.9333333333333333,0.9333333333333333
6,60,0.14690421215745264,0.8,0.8
7,65,0.16352827890164237,0.8666666666666667,0.8666666666666667
8,61,0.1560107860441985,0.9333333333333333,0.9333333333333333
9,71,0.19842120841145688,0.7333333333333333,0.7333333333333333
10,78,0.19950010255328687,1.0,1.0
11,37,0.08694582128885128,1.0,1.0
12,264,0.6521262300999693,1.0,1.0
13,54,0.11864143118958784,1.0,1.0
14,36,0.06366503346328904,1.0,1.0
15,54,0.15669378637995032,0.8,0.8
