solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,181,0.33078805976302306,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,122,0.1925874875281292,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,130,0.2963134160123919,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,69,0.13480319453818285,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,73,0.18267229133842516,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,451,0.8919823133451205,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,88,0.17011042131020535,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,531,1.0,1.0,0.8181818181818182,0.9611869145378834
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
