solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,246,0.5838028142357834,1.0,1.0
1,300,0.7106949150498024,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,300,0.7288486012372357,0.9333333333333333,1.0
4,276,0.6332291863652566,1.0,1.0
5,400,1.0,1.0,1.0
6,353,0.8462247894490401,1.0,1.0
7,400,1.0,1.0,1.0
8,138,0.38519167419133193,1.0,1.0
9,134,0.3344283005816368,1.0,1.0
10,103,0.23112605012766183,1.0,1.0
11,194,0.47433794351153463,1.0,1.0
12,319,0.7952473414724751,1.0,1.0
13,377,0.9593462731994583,1.0,1.0
14,168,0.4753654596859796,1.0,1.0
15,286,0.6942487819365304,1.0,1.0
