solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,166,0.19790898037213123,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,71,0.14360928247422391,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,65,0.1085832680204195,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,108,0.2143647768724667,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,332,0.5950057213468231,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,68,0.11285330035811407,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,65,0.11619579676364572,1.0,1.0,0.9397233201581027
15,97,0.18887501803068282,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,70,0.14069546675427547,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,72,0.13295753573652278,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.08758218866361689,0.7272727272727273,0.7727272727272727,0.905856217424513
20,65,0.12297201622792812,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,68,0.14903586740609276,0.45454545454545453,0.5,0.8290513833992096
