solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.25246847973097714,0.8666666666666667,0.8666666666666667
1,83,0.2237868984922495,0.8666666666666667,0.8
2,83,0.2737703261841219,0.7333333333333333,0.7333333333333333
3,83,0.23487105848246365,0.8666666666666667,0.9333333333333333
4,49,0.1032902850518152,0.7333333333333333,0.7333333333333333
5,87,0.1987714279310428,1.0,1.0
6,84,0.19244640206101293,0.9333333333333333,0.9333333333333333
7,86,0.19764149728301542,0.8666666666666667,0.8666666666666667
8,29,0.0479989053507327,0.9333333333333333,0.9333333333333333
9,82,0.19708400635705167,1.0,1.0
10,103,0.24233769325920748,1.0,1.0
11,88,0.27792425641957835,1.0,1.0
12,341,0.8439531699971944,1.0,1.0
13,84,0.2604806960736808,0.9333333333333333,0.9333333333333333
14,30,0.07179219414019913,0.9333333333333333,0.9333333333333333
15,81,0.2602767171326181,0.8666666666666667,0.8666666666666667
