solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.10993805147748524,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,65,0.1040118128727839,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,47,0.13064563067525392,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,45,0.08074374877539571,0.9090909090909091,0.8636363636363636,0.94710837077861
4,54,0.09442348578606027,0.6818181818181818,0.6818181818181818,0.9478370962804128
5,47,0.08156437372637419,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,73,0.1575342531357511,0.5909090909090909,0.7272727272727273,0.8314385593160867
7,42,0.07961164979305115,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,106,0.1806488834676128,0.8181818181818182,0.8181818181818182,0.8788332686802657
9,51,0.12373744323061515,0.7727272727272727,0.6818181818181818,0.9404205305818181
10,41,0.09825509179201541,0.6818181818181818,0.9545454545454546,0.9104413791234744
11,40,0.07003347886267909,0.7727272727272727,0.8181818181818182,0.953534471415417
12,72,0.11817651327956527,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,90,0.19045590814881513,0.9545454545454546,1.0,0.7467259926505396
14,64,0.10280926592206188,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,46,0.06885698993017172,0.5,0.5454545454545454,0.8875156952651752
16,42,0.09103729001511139,0.9090909090909091,0.8636363636363636,0.9458858702403261
17,66,0.09929151438250795,0.7272727272727273,0.7727272727272727,0.9567581216223988
18,126,0.23492677373471102,0.6818181818181818,0.8636363636363636,0.9480970016458112
19,117,0.23785752737355614,0.7727272727272727,0.7272727272727273,0.9483568364635245
20,46,0.0696227289576736,0.5909090909090909,0.6818181818181818,0.9411765855754037
21,50,0.09591595512263092,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,61,0.09901143681103318,0.8181818181818182,0.8636363636363636,0.9466403162055337
