solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08240217679824809,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,54,0.12134729487595024,1.0,0.9090909090909091,0.9550174177162186
2,54,0.07389370985012722,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,54,0.07843224165511888,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,54,0.10308345525548455,0.7727272727272727,0.8636363636363636,0.9443760322877353
5,54,0.09024563789089265,0.6818181818181818,0.6818181818181818,0.9349817157361818
6,54,0.10157148046079204,0.2727272727272727,0.4090909090909091,0.9530401559818165
7,54,0.08872094451415961,0.8181818181818182,0.9090909090909091,0.9456254244778084
8,54,0.1335717271594936,0.6363636363636364,0.6363636363636364,0.9330039648832233
9,54,0.08311645274810914,0.7272727272727273,0.6363636363636364,0.892733673082552
10,54,0.09030601075399165,0.7727272727272727,0.8636363636363636,0.9141733431632189
11,54,0.11716790784376956,0.9545454545454546,0.9090909090909091,0.9347504849385968
12,54,0.10758967757219622,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.09364985027652582,0.09090909090909091,0.045454545454545456,0.8999258984888371
14,54,0.11295270669650662,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.09032024377766323,0.8636363636363636,0.8181818181818182,0.95179259798633
16,54,0.10808182799627093,0.6818181818181818,0.6363636363636364,0.9429207107724882
17,54,0.133271897144784,0.8181818181818182,0.7727272727272727,0.92512975396546
18,54,0.12456149738143803,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,54,0.10295375800511045,0.5909090909090909,0.5454545454545454,0.905856217424513
20,54,0.09372803040548669,0.6363636363636364,0.6363636363636364,0.9411765855754037
21,54,0.09621053107855054,0.8181818181818182,0.9545454545454546,0.9209096527977821
22,54,0.10866988136528347,0.9090909090909091,0.8636363636363636,0.9466403162055337
