solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,139,0.3385599249955785,0.7333333333333333,0.7333333333333333
2,211,0.5654015391258349,0.9333333333333333,0.9333333333333333
3,117,0.2967671686330619,0.9333333333333333,0.8
4,74,0.11445271436418909,1.0,1.0
5,400,1.0,1.0,1.0
6,344,0.8367944506193643,1.0,1.0
7,132,0.24375210381934434,0.8,0.8
8,88,0.23527304524550957,0.9333333333333333,1.0
9,206,0.4943377715098735,1.0,1.0
10,60,0.08948349164860506,1.0,1.0
11,400,1.0,0.8,0.9333333333333333
12,64,0.15022841523204955,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,41,0.09010643279941495,0.9333333333333333,1.0
15,152,0.39125247857669393,1.0,1.0
