solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09329331154172878,0.4666666666666667,0.5333333333333333
1,52,0.16229257390086702,0.9333333333333333,0.9333333333333333
2,83,0.27049265277494794,0.9333333333333333,0.9333333333333333
3,27,0.06702802871063061,0.8,0.8
4,28,0.06502350362409669,0.8,0.8
5,20,0.04548294920542746,0.8666666666666667,0.8666666666666667
6,54,0.1567660551601972,0.9333333333333333,0.9333333333333333
7,69,0.17005202977849043,0.8,0.8
8,20,0.07327669000824236,0.9333333333333333,1.0
9,60,0.17263305903230114,1.0,1.0
10,27,0.05960521947337728,1.0,1.0
11,55,0.2121528587019901,0.7333333333333333,0.6
12,95,0.23410357386121278,1.0,1.0
13,26,0.0844319544493996,0.7333333333333333,0.6
14,38,0.16859285125459988,1.0,0.9333333333333333
15,60,0.2142922346857399,0.6,0.6
