solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.17509591392020332,1.0,0.9090909090909091,0.9463800634849658
1,54,0.16200933773380355,1.0,0.9090909090909091,0.9441424781770069
2,70,0.20650521355346635,1.0,0.9090909090909091,0.9527814734128094
3,56,0.18681526166715992,0.8181818181818182,0.8636363636363636,0.9401879547082026
4,54,0.15955682031471477,0.9090909090909091,0.9090909090909091,0.9560060485834195
5,54,0.16583463444775237,1.0,1.0,0.9488259717068922
6,73,0.21553857004995622,0.7272727272727273,0.8636363636363636,0.92832438430179
7,61,0.200030237963754,0.6818181818181818,0.7727272727272727,0.95179259798633
8,89,0.28671250427815176,0.9090909090909091,0.9090909090909091,0.9310262140302646
9,59,0.16893125166060904,0.6363636363636364,0.5454545454545454,0.9411765855754037
10,56,0.18179760071733506,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,54,0.17807597845136203,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,78,0.25585895955517635,0.9090909090909091,0.8636363636363636,0.9384729715707312
13,54,0.1170721821181469,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.13346219578102758,1.0,1.0,0.9041501976284586
15,55,0.18435909344776952,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,62,0.19417176859607185,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,62,0.20301701100634517,0.8636363636363636,0.8181818181818182,0.9014084782227558
18,61,0.18760964792751286,0.8181818181818182,0.9090909090909091,0.8798814718089384
19,66,0.19031357681316127,0.8636363636363636,0.8181818181818182,0.905856217424513
20,61,0.1792594046114204,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,61,0.18008360556884503,0.8636363636363636,1.0,0.946119739911409
22,54,0.16277703808713762,0.7727272727272727,0.7272727272727273,0.9426877470355731
