solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.018623828532100387,0.7727272727272727,0.8636363636363636,0.9396936392746021
1,73,0.01611109773325625,0.9090909090909091,1.0,0.9441424781770069
2,54,0.030354871076701862,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.02498617403062329,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,55,0.0202128828064656,0.4090909090909091,0.5,0.9125062904265732
5,54,0.027704495752748092,0.9090909090909091,0.9090909090909091,0.9349817157361818
6,64,0.019637307325994925,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,56,0.018209876884448205,0.5,0.5,0.9456254244778084
8,55,0.01977694666863644,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,55,0.02225614269328267,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,54,0.027764994037152345,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,54,0.02081783332649569,0.8181818181818182,0.8636363636363636,0.9310262140302646
12,54,0.020563715294536083,0.18181818181818182,0.13636363636363635,0.8317272307285627
13,54,0.04600061031908271,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.020726258247935996,0.0,0.0,0.6897233201581028
15,54,0.018976153952772225,0.7272727272727273,0.6818181818181818,0.9201485843389923
16,54,0.0180692078176266,0.45454545454545453,0.5,0.9458858702403261
17,54,0.028685708502312748,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.02028653390264562,0.8636363636363636,0.7727272727272727,0.9599605720522238
19,54,0.017648838806038045,0.5,0.45454545454545453,0.8788928409417374
20,54,0.02724619788994736,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.021839220476448002,0.9090909090909091,0.9545454545454546,0.9325426526350552
22,62,0.025958277047922775,0.5,0.5454545454545454,0.9038794444459542
