solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.2143022309479711,1.0,1.0
1,102,0.2386089185578896,1.0,0.9333333333333333
2,106,0.26831786137505803,1.0,1.0
3,155,0.3499176078042932,0.9333333333333333,1.0
4,115,0.2879273757652436,1.0,1.0
5,208,0.5228495298560306,1.0,1.0
6,134,0.32732456231600454,1.0,1.0
7,400,1.0,1.0,1.0
8,86,0.22795827887578338,1.0,1.0
9,112,0.2759596633796879,1.0,1.0
10,69,0.16815875769603691,1.0,1.0
11,150,0.3658927211633397,1.0,1.0
12,355,0.8915598363897124,1.0,1.0
13,74,0.15593176739224465,0.9333333333333333,0.9333333333333333
14,93,0.22411267889072278,1.0,1.0
15,103,0.26961672688563204,1.0,1.0
