solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24727343782654268,0.6666666666666666,0.6666666666666666
1,80,0.2754352801457475,0.5333333333333333,0.6
2,80,0.27093882027093685,0.4666666666666667,0.4666666666666667
3,80,0.26443442674106143,0.6,0.5333333333333333
4,80,0.2187827524532715,1.0,1.0
5,80,0.22060910602499853,0.9333333333333333,0.9333333333333333
6,80,0.21393925944305017,0.8,0.8
7,80,0.2094738344466994,0.8666666666666667,0.8666666666666667
8,80,0.2696339704137193,0.5333333333333333,0.5333333333333333
9,80,0.23246686079088183,0.7333333333333333,0.7333333333333333
10,80,0.1986112263138991,1.0,1.0
11,80,0.3026765769113808,0.3333333333333333,0.3333333333333333
12,80,0.20463896650999108,0.0,0.0
13,80,0.2892955917590554,0.4,0.4
14,80,0.2784222452728155,0.4666666666666667,0.4666666666666667
15,80,0.29856789822758006,0.5333333333333333,0.5333333333333333
