solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20060494357712502,1.0,1.0
1,86,0.24962713847204943,0.8666666666666667,0.9333333333333333
2,82,0.22591173478277862,1.0,1.0
3,84,0.23448903057198378,0.9333333333333333,1.0
4,82,0.19839448251612107,1.0,1.0
5,83,0.20895031922638554,0.9333333333333333,0.9333333333333333
6,85,0.21051199974498785,0.8,0.8
7,68,0.1664313488347575,0.9333333333333333,0.9333333333333333
8,81,0.20921544897029462,1.0,1.0
9,82,0.19604164395384052,1.0,1.0
10,72,0.17784671645295783,1.0,1.0
11,82,0.19220454208421012,0.9333333333333333,0.9333333333333333
12,259,0.6524030307277792,1.0,1.0
13,83,0.1867274530086182,1.0,1.0
14,81,0.2056576711915013,1.0,1.0
15,82,0.20736738437382946,0.8666666666666667,0.8666666666666667
