solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,352,0.7846184296284446,1.0,0.9761904761904762
1,143,0.20942323063052456,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,100,0.20556651339498352,1.0,1.0
6,43,0.06769309868372755,1.0,1.0
7,115,0.2259751758756821,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,400,1.0,1.0,1.0
20,219,0.4182602759295157,1.0,1.0
21,94,0.15090216615383506,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,54,0.08523526633211971,0.9285714285714286,1.0
25,68,0.11096802815764621,1.0,1.0
26,103,0.2391506220819987,1.0,1.0
27,47,0.08171854790885023,0.9761904761904762,0.9761904761904762
28,43,0.09304042055888183,0.9761904761904762,1.0
29,56,0.09287176675746331,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,126,0.2494115498589599,0.9761904761904762,0.9761904761904762
34,125,0.21110655982347779,1.0,0.9761904761904762
35,103,0.19447146970072104,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,51,0.0885211625660826,0.9761904761904762,0.9761904761904762
42,81,0.14252961352168406,1.0,1.0
