solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,356,0.8042798968437935,1.0,1.0
2,345,0.788427593523401,1.0,1.0
3,363,0.8603618860757091,0.8666666666666667,1.0
4,285,0.5840064432043099,1.0,1.0
5,305,0.6365254014866057,1.0,1.0
6,355,0.8231209412164787,1.0,1.0
7,400,1.0,1.0,1.0
8,196,0.3377663741006447,1.0,0.9333333333333333
9,114,0.16809153931161652,0.4,0.4
10,284,0.6009703998229492,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,112,0.26699242149837044,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,32,0.029283461350242485,0.9333333333333333,1.0
15,204,0.3657982010737345,1.0,1.0
