solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,326,0.8355406645128094,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,0.8666666666666667,0.8666666666666667
5,400,1.0,1.0,1.0
6,400,1.0,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,356,0.9223841485390424,1.0,1.0
10,114,0.2508348629250471,1.0,1.0
11,394,0.9968269699982194,1.0,1.0
12,275,0.6878846679990491,1.0,1.0
13,400,1.0,1.0,1.0
14,242,0.7881539014879981,1.0,1.0
15,386,0.993515200106389,1.0,1.0
