solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.22968393489643843,0.8,0.8
1,87,0.22117360666732253,0.8,0.7333333333333333
2,83,0.25005402193207193,1.0,1.0
3,85,0.22316218862617093,0.9333333333333333,1.0
4,83,0.18886140281938338,1.0,1.0
5,84,0.18816080940968644,0.9333333333333333,0.9333333333333333
6,89,0.20710262496369114,1.0,1.0
7,84,0.192668503020336,1.0,1.0
8,31,0.06595976219250066,1.0,1.0
9,103,0.2525542613603876,0.7333333333333333,0.7333333333333333
10,48,0.09289888688205218,1.0,1.0
11,83,0.24611464460300736,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,82,0.2358513965848027,0.7333333333333333,0.7333333333333333
14,35,0.07025612199045345,0.8666666666666667,0.8666666666666667
15,82,0.26906226151043916,1.0,1.0
