solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13572179697491002,0.0,0.0
1,40,0.13156026589743616,0.0,0.0
2,40,0.1468368129453418,0.0,0.0
3,40,0.1447340774963034,0.0,0.0
4,40,0.10902652319085006,0.0,0.0
5,40,0.10592476534308017,0.8666666666666667,0.8666666666666667
6,40,0.11414918348460554,0.9333333333333333,0.9333333333333333
7,40,0.11210991864711226,0.8,0.8
8,40,0.1763063345224021,1.0,1.0
9,40,0.11959056380688445,1.0,1.0
10,40,0.10161737858783015,0.0,0.0
11,40,0.17157391900274963,0.0,0.0
12,40,0.09524510286167988,0.0,0.0
13,40,0.1531742552550274,0.7333333333333333,0.7333333333333333
14,40,0.19645976427980827,0.0,0.0
15,40,0.16726252858244064,0.5333333333333333,0.5333333333333333
