solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,89,0.20047661674858638,0.9285714285714286,0.9285714285714286
6,84,0.24717786762583352,0.9642857142857143,0.8928571428571429
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,114,0.2711912862661015,1.0,0.9642857142857143
17,96,0.236806131170206,0.8928571428571429,0.9285714285714286
18,85,0.2461875331592794,1.0,1.0
19,83,0.17847012394807388,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,96,0.21788481144962868,0.9642857142857143,0.8571428571428571
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,223,0.5611608188140225,0.8928571428571429,0.9285714285714286
