solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.11159258015839225,0.8636363636363636,0.9545454545454546,0.9466140553450095
1,61,0.09298024258256651,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,68,0.13099487131813398,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,57,0.11412911262130299,0.7727272727272727,0.8181818181818182,0.9431538473098059
4,55,0.10351077660981066,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,54,0.07183611827088895,1.0,1.0,0.9488259717068922
6,65,0.13954015590104638,0.6818181818181818,0.8181818181818182,0.8779042100745363
7,54,0.09483561689529552,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.1026304978859588,0.4090909090909091,0.4090909090909091,0.860816058750234
9,57,0.10167653790477074,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,54,0.07726144481108224,0.8181818181818182,0.5454545454545454,0.9329712798732851
11,63,0.08100617823012407,0.8636363636363636,0.8181818181818182,0.953534471415417
12,54,0.08857678529282109,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.09285458476488885,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,65,0.09253148652628244,0.36363636363636365,0.36363636363636365,0.9169960474308301
15,58,0.12234282121789661,0.9545454545454546,1.0,0.9260818368978682
16,58,0.10401995752138898,0.8181818181818182,0.7727272727272727,0.9439090972617676
17,55,0.1273369480286035,0.6363636363636364,0.6818181818181818,0.9607116675795162
18,64,0.11015495898820825,0.5,0.6818181818181818,0.9480970016458112
19,56,0.08462338620004181,0.5909090909090909,0.6363636363636364,0.905856217424513
20,66,0.10946928007516657,0.5,0.4090909090909091,0.9154721830281765
21,65,0.1159473028638984,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,60,0.10660213603509795,0.9545454545454546,1.0,0.9466403162055337
