solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.24474334388451616,1.0,0.9333333333333333
1,86,0.26828607650587166,1.0,1.0
2,81,0.25888273703786086,0.8,0.8
3,81,0.2387145744097022,0.6666666666666666,0.8
4,85,0.20291012734335018,0.7333333333333333,0.7333333333333333
5,84,0.21728326899255504,0.8666666666666667,0.8666666666666667
6,82,0.20568884569435825,1.0,1.0
7,89,0.2254995885559885,0.8,0.8
8,30,0.08483703732768463,1.0,0.9333333333333333
9,84,0.21495618842992384,1.0,1.0
10,51,0.12948314785518775,0.6666666666666666,0.6666666666666666
11,97,0.25454991720758974,0.8,0.9333333333333333
12,77,0.17446820211084504,1.0,1.0
13,83,0.2508595581207631,0.7333333333333333,0.6
14,83,0.2980845593798104,0.9333333333333333,1.0
15,81,0.24794969951931117,0.9333333333333333,0.9333333333333333
