solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.041986469759048545,0.45454545454545453,0.5454545454545454,0.8650520088009225
1,43,0.022583791119437424,0.7727272727272727,0.8636363636363636,0.92832438430179
2,43,0.025445470183735833,0.18181818181818182,0.2727272727272727,0.9557480996922472
3,43,0.02083746392095449,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,70,0.02465468657858144,0.5,0.5909090909090909,0.9125062904265732
5,50,0.023491905275561973,0.22727272727272727,0.22727272727272727,0.7540175126904691
6,46,0.020204057667883725,0.5454545454545454,0.6818181818181818,0.92832438430179
7,43,0.04038764923950534,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,50,0.021437566758637092,0.8636363636363636,0.8636363636363636,0.9152042072065958
9,43,0.03577238241096035,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,43,0.021257845671528556,0.6818181818181818,0.9545454545454546,0.912194612983212
11,45,0.03998935754311926,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.02179848655639475,0.6818181818181818,0.6363636363636364,0.9189323910633801
13,45,0.04453689035912689,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.025434369485491725,0.8636363636363636,0.8636363636363636,0.9239130434782609
15,43,0.02867532430955632,0.9545454545454546,1.0,0.8983933249564476
16,43,0.024708060078868343,1.0,0.9545454545454546,0.9458858702403261
17,43,0.017993463439873746,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,43,0.03404604007251746,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,77,0.02452645692452024,0.9545454545454546,1.0,0.9463800634849658
20,43,0.020371031912891666,0.8636363636363636,0.7727272727272727,0.9592091636849249
21,56,0.03086933809389252,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,55,0.016764972160026995,0.8181818181818182,0.8636363636363636,0.9328063241106721
