solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1968373669857,1.0,0.9333333333333333
1,80,0.18384098529301862,0.8666666666666667,0.8666666666666667
2,80,0.19920962629685773,1.0,1.0
3,80,0.21927903804289803,0.9333333333333333,0.8
4,80,0.21291848727659582,1.0,1.0
5,80,0.17836423308159663,0.8666666666666667,0.8666666666666667
6,80,0.2027207928588977,1.0,1.0
7,80,0.19821538451894513,1.0,1.0
8,80,0.18094464074630962,1.0,0.9333333333333333
9,80,0.19113758627125252,1.0,1.0
10,80,0.18423553161170103,0.9333333333333333,0.9333333333333333
11,80,0.1819523114814056,0.8,0.6666666666666666
12,80,0.19681216666111112,0.0,0.0
13,80,0.20240687832214646,0.9333333333333333,0.8
14,80,0.20111744643632143,1.0,0.9333333333333333
15,80,0.22032967654296298,0.8666666666666667,0.8666666666666667
