solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,381,0.9654813490165426,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,275,0.7043843593145963,1.0,1.0
3,314,0.7992797541920955,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,325,0.7613098137079762,1.0,1.0
7,400,1.0,1.0,1.0
8,304,0.8189443032037725,1.0,1.0
9,136,0.3524468647813516,1.0,1.0
10,97,0.2507308362587931,1.0,1.0
11,300,0.7132981273535626,1.0,1.0
12,330,0.8175029202180588,1.0,1.0
13,400,1.0,1.0,1.0
14,118,0.3707247267818718,1.0,1.0
15,192,0.5450928553934676,1.0,1.0
