solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2641231817805323,1.0,0.9333333333333333
1,84,0.2772403392577014,0.7333333333333333,0.7333333333333333
2,85,0.29411260379690907,0.6666666666666666,0.6666666666666666
3,88,0.27454778292463883,0.8666666666666667,0.7333333333333333
4,84,0.2304660872646909,0.7333333333333333,0.7333333333333333
5,82,0.2421585613022903,0.9333333333333333,0.9333333333333333
6,88,0.22139735502885502,1.0,1.0
7,84,0.23216395247739638,0.9333333333333333,0.9333333333333333
8,65,0.2566809980274275,1.0,0.9333333333333333
9,85,0.22769257776953522,0.6666666666666666,0.6666666666666666
10,49,0.11094093448184837,0.6666666666666666,0.6666666666666666
11,82,0.2513387801286557,0.6666666666666666,0.5333333333333333
12,147,0.37044095989967474,1.0,1.0
13,82,0.273878662218132,0.6,0.4666666666666667
14,66,0.29235488599581483,0.9333333333333333,1.0
15,82,0.2888743505720111,0.8,0.8
