solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1962664210423657,1.0,0.9333333333333333
1,100,0.26724783151336673,0.8,0.8
2,58,0.1355509697057683,0.9333333333333333,0.9333333333333333
3,100,0.24970032352794616,0.8666666666666667,1.0
4,46,0.1262772862174405,0.9333333333333333,0.9333333333333333
5,96,0.2480532289816836,1.0,1.0
6,77,0.1764541876184266,0.9333333333333333,0.9333333333333333
7,100,0.24040167971893175,1.0,1.0
8,40,0.09025843571829929,1.0,0.9333333333333333
9,52,0.12242845615816404,1.0,1.0
10,88,0.21347579814112302,1.0,1.0
11,115,0.3179702057234698,0.9333333333333333,0.8
12,154,0.3832196450900606,1.0,1.0
13,41,0.11072013676997114,0.8666666666666667,1.0
14,38,0.09208280140792711,1.0,0.9333333333333333
15,96,0.2631127880422165,1.0,1.0
