solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.18081284078688142,0.8095238095238095,0.8333333333333334
1,113,0.18388480604690624,0.9523809523809523,0.9761904761904762
2,83,0.1801228908337054,0.9761904761904762,0.9285714285714286
3,89,0.16683753555105235,0.8809523809523809,0.8571428571428571
4,193,0.3252130812593937,0.9761904761904762,0.9761904761904762
5,42,0.08401912019183688,1.0,1.0
6,27,0.04539877222248472,1.0,1.0
7,92,0.1931672130651708,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,89,0.18322508902499207,0.7142857142857143,0.7142857142857143
15,83,0.16256512398709633,0.9761904761904762,0.9761904761904762
16,400,1.0,1.0,0.9761904761904762
17,87,0.18906730732380958,1.0,0.9761904761904762
18,81,0.17541457063542426,0.9761904761904762,1.0
19,102,0.2006997049552791,0.9523809523809523,0.9523809523809523
20,81,0.17770069345366898,1.0,1.0
21,81,0.1827780326341683,0.9523809523809523,0.9523809523809523
22,104,0.189194567624282,0.9047619047619048,0.9047619047619048
23,400,1.0,1.0,0.9523809523809523
24,73,0.15790567281756196,0.9047619047619048,0.9761904761904762
25,81,0.18632010635048638,1.0,1.0
26,104,0.2407927362629515,1.0,1.0
27,78,0.16765341092546637,0.9761904761904762,0.9285714285714286
28,75,0.15158581577709007,0.9523809523809523,0.9285714285714286
29,73,0.16069020038727425,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,94,0.2035190537316136,0.9285714285714286,0.9285714285714286
32,89,0.21155552903306252,0.9285714285714286,0.9523809523809523
33,103,0.20747742332543012,0.9761904761904762,0.9285714285714286
34,81,0.1553040166147714,0.9761904761904762,1.0
35,83,0.17828580144836081,0.9761904761904762,1.0
36,85,0.13403866141777765,0.9047619047619048,0.8809523809523809
37,83,0.1929974758124655,0.9285714285714286,0.9523809523809523
38,108,0.2187276601486611,0.8809523809523809,0.8809523809523809
39,81,0.18631171973693686,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,81,0.17420647809042628,0.9761904761904762,0.9761904761904762
42,81,0.17008594777782496,1.0,1.0
