solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.049301655707082406,0.8571428571428571,0.8928571428571429
1,120,0.18332948293823179,0.6428571428571429,0.6785714285714286
2,91,0.1312990529042822,0.5714285714285714,0.5714285714285714
3,62,0.045286157035003875,0.8214285714285714,0.8214285714285714
4,78,0.08258114436054816,0.75,0.75
5,91,0.1293379101482007,0.9642857142857143,0.9642857142857143
6,48,0.07308569846450987,0.0,0.07142857142857142
7,49,0.050267410803995945,0.8571428571428571,0.7857142857142857
8,48,0.04333678922633607,1.0,1.0
9,163,0.23043659547032272,0.8214285714285714,1.0
10,48,0.029477062252507052,0.42857142857142855,0.42857142857142855
11,50,0.06781137141426165,0.8571428571428571,1.0
12,207,0.30206385104322886,0.9642857142857143,0.9642857142857143
13,50,0.03277092225476788,0.32142857142857145,0.4642857142857143
14,48,0.04036002542924514,0.07142857142857142,0.32142857142857145
15,57,0.031131048012623362,0.8928571428571429,0.8928571428571429
16,48,0.02392632951360128,0.9285714285714286,0.9642857142857143
17,49,0.03374943371091208,0.8214285714285714,0.8571428571428571
18,80,0.04508586309374474,0.8214285714285714,0.8214285714285714
19,58,0.03909652572212862,0.9642857142857143,0.9642857142857143
20,48,0.045809906208645876,0.7142857142857143,0.7857142857142857
21,65,0.06057920826763246,0.7857142857142857,0.6785714285714286
22,60,0.07904530522804055,0.7857142857142857,0.9285714285714286
23,48,0.04123651204923103,0.6071428571428571,0.6428571428571429
24,48,0.026687353985439748,0.8214285714285714,0.7142857142857143
25,90,0.14061331666420693,0.6785714285714286,0.7857142857142857
26,55,0.07402618011208473,0.6785714285714286,0.8214285714285714
27,64,0.07952807846253178,0.9642857142857143,1.0
28,50,0.05569241851447758,0.75,0.6428571428571429
