solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9523809523809523,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9523809523809523,0.9761904761904762
4,400,1.0,1.0,1.0
5,110,0.30711985929266644,0.9523809523809523,0.9523809523809523
6,22,0.05025956900679672,1.0,1.0
7,93,0.23080371089739668,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9285714285714286,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,230,0.5983930082281602,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,233,0.5606484931822382,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,0.9761904761904762,0.9761904761904762
24,97,0.248610478578298,0.9285714285714286,1.0
25,86,0.2099912057460907,0.9761904761904762,0.9761904761904762
26,104,0.2544919894698288,1.0,1.0
27,67,0.17331834762806164,0.9523809523809523,1.0
28,71,0.19341609297382775,0.9523809523809523,0.9285714285714286
29,59,0.16196624615287408,0.9285714285714286,1.0
30,110,0.28167946738286914,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,280,0.7128806716221066,0.9761904761904762,0.9761904761904762
34,139,0.35258591759357394,0.9523809523809523,0.9285714285714286
35,105,0.2380379758354007,0.9761904761904762,1.0
36,400,1.0,0.9761904761904762,1.0
37,92,0.24492776467195732,0.9285714285714286,0.9523809523809523
38,400,1.0,0.9285714285714286,0.9285714285714286
39,400,1.0,1.0,1.0
40,400,1.0,0.9523809523809523,0.9761904761904762
41,83,0.18646180691886982,0.9761904761904762,0.9761904761904762
42,87,0.2208026232214644,1.0,1.0
