solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,116,0.3247438334078556,1.0,1.0
1,119,0.34637669225343376,0.9333333333333333,1.0
2,117,0.3538786126415575,1.0,1.0
3,136,0.3863647536446394,0.9333333333333333,1.0
4,90,0.23643429965171392,1.0,1.0
5,81,0.22508220359595593,0.9333333333333333,0.9333333333333333
6,281,0.6299175629706899,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.32316127892958607,0.9333333333333333,0.9333333333333333
9,141,0.33828742690758934,1.0,1.0
10,120,0.28807281583572025,1.0,1.0
11,117,0.35190492382351873,0.9333333333333333,0.9333333333333333
12,286,0.7063976883402454,1.0,1.0
13,185,0.497702838360166,1.0,1.0
14,60,0.26697710268387537,1.0,1.0
15,103,0.36842976787474235,0.9333333333333333,0.9333333333333333
