solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.0887918922047811,1.0,1.0
1,34,0.09440940362597398,0.8666666666666667,0.9333333333333333
2,41,0.09510904352644248,0.8666666666666667,0.8666666666666667
3,32,0.06784006039711535,0.8,0.8666666666666667
4,49,0.12563270325309403,0.9333333333333333,0.9333333333333333
5,52,0.13194571947758274,0.8666666666666667,0.8666666666666667
6,48,0.12445705995733818,0.8,0.8
7,50,0.1250480463918833,0.8666666666666667,0.8666666666666667
8,34,0.0890968736239448,0.9333333333333333,0.9333333333333333
9,36,0.08064319138347673,1.0,1.0
10,125,0.31207461387826413,1.0,1.0
11,42,0.09759134247638497,1.0,1.0
12,255,0.6346799564681185,1.0,1.0
13,33,0.07773306351495506,1.0,1.0
14,32,0.06105599419239332,0.9333333333333333,0.9333333333333333
15,37,0.06784047919849769,1.0,1.0
